id,Status_C,Status_CL,Status_D
8015,0.9649789623573594,0.0018698962176470497,0.03315114142499345
8016,0.9774614027960827,0.004624475080075204,0.017914122123841886
8017,0.5455784679474538,0.0022698695403555497,0.45215166251219063
8018,0.6471764468640268,0.02626005423899468,0.3265634988969786
8019,0.9670346193619717,0.011134200657776814,0.021831179980251657
8020,0.86183632877865,0.02070780052645604,0.11745587069489402
8021,0.13022680297157505,0.017137774789113738,0.8526354222393112
8022,0.08295631282731367,0.030319110353321792,0.8867245768193646
8023,0.742318755188845,0.09946224385765742,0.15821900095349758
8024,0.9623066209991917,0.0018708568563194287,0.03582252214448861
8025,0.10947816079434705,0.036621928667931715,0.8538999105377213
8026,0.9610018986144122,0.005660288563104213,0.033337812822483576
8027,0.972507747781065,0.002712523672911107,0.024779728546024102
8028,0.05924058641250569,0.0284215612910851,0.9123378522964092
8029,0.09307169510920703,0.0830510741302425,0.8238772307605504
8030,0.9677855870526001,0.003915214622857601,0.028299198324542228
8031,0.8697548492954323,0.03369419700097947,0.09655095370358818
8032,0.9178615482380047,0.002739995600988388,0.07939845616100709
8033,0.11098583013721018,0.1116712413208567,0.7773429285419331
8034,0.6921337323540256,0.024082681218983968,0.2837835864269903
8035,0.9672804761689987,0.0032088284540146015,0.02951069537698681
8036,0.8552696905674018,0.12932331936052868,0.015406990072069594
8037,0.3164719250015544,0.0712363562850273,0.6122917187134183
8038,0.6623397307453113,0.01350771975612875,0.32415254949856004
8039,0.03915704039042039,0.02662969256983962,0.9342132670397401
8040,0.3256307946297978,0.13275804563201074,0.5416111597381915
8041,0.3088182095168741,0.016711495588112413,0.6744702948950134
8042,0.04294786042380147,0.028820154234013247,0.9282319853421852
8043,0.9169270157585405,0.008081095208834444,0.07499188903262506
8044,0.035651998151972814,0.005775029424868993,0.9585729724231582
8045,0.19868516997779473,0.07271397179848683,0.7286008582237183
8046,0.9048677454545383,0.002563658841497097,0.09256859570396471
8047,0.9094710934083519,0.01008239213768753,0.08044651445396069
8048,0.9315454280401129,0.0073308560415769495,0.06112371591831011
8049,0.6457731258210052,0.1919377737148938,0.16228910046410092
8050,0.5943745931734289,0.009711064925195753,0.39591434190137526
8051,0.07851869459624433,0.03285669061742162,0.8886246147863339
8052,0.9828353558302604,0.008614890245042589,0.008549753924697107
8053,0.05591402060107691,0.048596538804003706,0.8954894405949194
8054,0.9198682453550687,0.006362333446201639,0.07376942119872967
8055,0.3897732432905637,0.03921159284460793,0.5710151638648284
8056,0.918254230291509,0.009206131318812797,0.0725396383896781
8057,0.9540182132008377,0.002486884671099059,0.04349490212806323
8058,0.907575205901993,0.01705948105651083,0.07536531304149616
8059,0.7633796866629241,0.022902519234375772,0.2137177941027
8060,0.09163357429376535,0.07955244368972898,0.8288139820165056
8061,0.18844836048151958,0.08251301789332047,0.72903862162516
8062,0.14352976824017316,0.028341294279629392,0.8281289374801974
8063,0.953720880437706,0.013337815571748466,0.03294130399054554
8064,0.015559106726688844,0.03545901060404772,0.9489818826692634
8065,0.9467682312168307,0.010880391302708367,0.04235137748046078
8066,0.9815976202425586,0.007014076309824497,0.01138830344761696
8067,0.07606921275773486,0.019093703162152614,0.9048370840801125
8068,0.8734429126007872,0.013171493726682908,0.11338559367252979
8069,0.8780309930992483,0.010795249949991382,0.11117375695076043
8070,0.9804124125089524,0.0018042936863857375,0.017783293804661714
8071,0.8998311563236279,0.010555668428645098,0.0896131752477271
8072,0.9459110305180235,0.007970161460511221,0.04611880802146533
8073,0.9715669442803017,0.002818670286374578,0.025614385433323797
8074,0.847770505667495,0.004876363373282009,0.1473531309592229
8075,0.9057016015430117,0.01262068912777328,0.08167770932921495
8076,0.9458015842461611,0.009648280006186592,0.0445501357476522
8077,0.060777971749981584,0.03769229812427303,0.9015297301257453
8078,0.25700826297571083,0.039414305558778485,0.7035774314655107
8079,0.8515634406530245,0.00962164131554048,0.13881491803143509
8080,0.9243730741067144,0.020509654916669905,0.055117270976615736
8081,0.9321143985644748,0.005747841592176952,0.06213775984334829
8082,0.8415056585870103,0.0229168816331607,0.13557745977982902
8083,0.1385448484188471,0.11844053336918825,0.7430146182119646
8084,0.03895756644323666,0.007842191817463312,0.9532002417393001
8085,0.9665527813170373,0.009569327097990299,0.02387789158497235
8086,0.008817333605546917,0.0047349045551788056,0.9864477618392743
8087,0.7990409779004225,0.012416241365745108,0.18854278073383224
8088,0.5498017384158738,0.014914547537969298,0.435283714046157
8089,0.12241144449072423,0.006479550498185339,0.8711090050110905
8090,0.008597464223167386,0.005627954376277792,0.9857745814005547
8091,0.9446813995714028,0.00329643033433645,0.05202217009426081
8092,0.005976014091777579,0.0033839185185835087,0.9906400673896388
8093,0.9223630230964112,0.019541296428124192,0.05809568047546486
8094,0.07414710471989289,0.06093677572964723,0.8649161195504599
8095,0.6843524362768648,0.11224208748976117,0.20340547623337402
8096,0.43397630711771756,0.026469944308500838,0.5395537485737816
8097,0.14459177550149097,0.01781787255494427,0.8375903519435648
8098,0.826605943307482,0.026882051888669278,0.1465120048038487
8099,0.7380966810515392,0.006488838639914273,0.2554144803085466
8100,0.05310986419742938,0.012355376828155093,0.9345347589744155
8101,0.6352205924516603,0.02147798664073403,0.3433014209076056
8102,0.722521003618614,0.04668613358450709,0.23079286279687872
8103,0.39651976916262877,0.08444894719432697,0.5190312836430443
8104,0.5736210864741778,0.09037383721542264,0.33600507631039966
8105,0.024590880915429894,0.002826489163737478,0.9725826299208327
8106,0.9643811780078514,0.0036538067090667813,0.03196501528308186
8107,0.013687195130437924,0.00816077368617431,0.9781520311833878
8108,0.9632704113461459,0.013411274005222084,0.023318314648632127
8109,0.7884872361117266,0.003867553475495427,0.20764521041277792
8110,0.9731104404206068,0.01793869519374995,0.008950864385643105
8111,0.597545382336913,0.2168030746312253,0.1856515430318616
8112,0.7424616015157259,0.019972262757431553,0.23756613572684254
8113,0.009764895541805667,0.013451025194746785,0.9767840792634475
8114,0.018328686418215064,0.03908049948327566,0.9425908140985093
8115,0.8982091985037214,0.017426848103339266,0.08436395339293944
8116,0.8428131385067656,0.03498050775825431,0.12220635373497997
8117,0.11421924276223035,0.018853680227693976,0.8669270770100758
8118,0.736555996808142,0.11144187347966408,0.15200212971219396
8119,0.7069170736944005,0.05166198966828704,0.24142093663731254
8120,0.9627967379446603,0.01780193831666032,0.019401323738679515
8121,0.399860633297084,0.11721458395574758,0.4829247827471684
8122,0.972124853661487,0.004172261241958287,0.023702885096554587
8123,0.9798488508051901,0.0036832374320307057,0.016467911762779053
8124,0.22457464214265654,0.102659299453092,0.6727660584042515
8125,0.7919868425025363,0.02426331289157495,0.18374984460588878
8126,0.8884764027249952,0.008684430260151983,0.10283916701485278
8127,0.2609463569884832,0.03519529901672459,0.7038583439947923
8128,0.5531639878785507,0.04532058712680617,0.40151542499464316
8129,0.9670459732525988,0.020905776297065876,0.012048250450335253
8130,0.5106739322028435,0.04131247700614947,0.44801359079100705
8131,0.02391844221169855,0.01475073608446682,0.9613308217038347
8132,0.7800961093724477,0.06550027887851277,0.15440361174903952
8133,0.923092871616065,0.030162997301730186,0.046744131082204855
8134,0.7592920518303584,0.044742093530572624,0.19596585463906904
8135,0.010971324494895117,0.008402929136234636,0.9806257463688703
8136,0.06912148715244638,0.014163867400568771,0.9167146454469849
8137,0.24672914219910352,0.0049850167433753215,0.748285841057521
8138,0.08124457887505782,0.019850978800453126,0.898904442324489
8139,0.10023909602514797,0.01706466695643109,0.882696237018421
8140,0.9007590451502776,0.02706954955396588,0.07217140529575644
8141,0.9579540044501448,0.0017721790885704086,0.04027381646128487
8142,0.9477733527799465,0.03983204690747719,0.01239460031257639
8143,0.920711567186688,0.06493952061286082,0.014348912200451086
8144,0.18675819029560373,0.05140205212231823,0.7618397575820781
8145,0.8869147397322854,0.007599906893213891,0.10548535337450059
8146,0.9219124617896173,0.004041481506386265,0.07404605670399654
8147,0.5020529981470644,0.03824822459560437,0.45969877725733127
8148,0.9363597215050877,0.008969682478252637,0.05467059601665962
8149,0.9637552759860888,0.014237417960425028,0.02200730605348625
8150,0.9538596033705733,0.009565655497258498,0.036574741132168236
8151,0.20338431703366916,0.022401224134848984,0.7742144588314819
8152,0.9631788270085893,0.0061510965458777865,0.03067007644553303
8153,0.8926930133330659,0.009977968189622348,0.09732901847731178
8154,0.9348439946849528,0.01721603851291458,0.04793996680213264
8155,0.13436219689279158,0.04953217736590665,0.8161056257413017
8156,0.9795800807679748,0.004947666555980007,0.015472252676045241
8157,0.8016715652634633,0.010959747935240632,0.18736868680129612
8158,0.9703951095496067,0.013104449084290428,0.016500441366102927
8159,0.4089807525512933,0.030633221091588766,0.5603860263571179
8160,0.6738759447998784,0.033170150088538373,0.29295390511158315
8161,0.8893022525165949,0.018608290586465535,0.09208945689693954
8162,0.2705943047451017,0.42154327548977766,0.30786241976512063
8163,0.15348739945206236,0.016900813232772816,0.8296117873151647
8164,0.8515375927432743,0.036516135189459856,0.11194627206726579
8165,0.0415811959807061,0.006487740877616926,0.9519310631416769
8166,0.642522175715334,0.006721599214295337,0.35075622507037074
8167,0.40358941920260993,0.07910640079486861,0.5173041800025214
8168,0.7766476297145765,0.006499318417927583,0.21685305186749593
8169,0.7585740334206089,0.006831692646356376,0.23459427393303464
8170,0.7028854480359038,0.08680342583759516,0.21031112612650105
8171,0.022276782634040097,0.0067586330031082125,0.9709645843628516
8172,0.072156485912499,0.052748660340444065,0.875094853747057
8173,0.8853890712217416,0.006627888161370659,0.10798304061688768
8174,0.970776925114509,0.001059070879058628,0.028164004006432413
8175,0.9471337580618571,0.009103837474467517,0.043762404463675415
8176,0.7232711185859487,0.017418944927623983,0.25930993648642725
8177,0.2033621478913341,0.06997974326615507,0.7266581088425108
8178,0.6980141760204194,0.0773684071735784,0.22461741680600214
8179,0.6415606822423425,0.014693335979479078,0.34374598177817856
8180,0.36972247222970467,0.2090574024401475,0.4212201253301479
8181,0.18265376553009247,0.03073553586663025,0.7866106986032773
8182,0.9712960999791588,0.010416851828701243,0.01828704819214007
8183,0.45323380287018683,0.21487943099840254,0.33188676613141066
8184,0.8337857176416513,0.017192182999253746,0.1490220993590948
8185,0.9778271577030946,0.012715965891717551,0.0094568764051879
8186,0.8812046493615009,0.03834280219888591,0.08045254843961325
8187,0.18433599381746413,0.11075409648517288,0.7049099096973631
8188,0.8835052440780565,0.002680626671819398,0.11381412925012414
8189,0.18293757165919117,0.08252803110969573,0.7345343972311131
8190,0.09781944695913997,0.5430127938265485,0.3591677592143115
8191,0.948846735951117,0.003986627677029419,0.047166636371853615
8192,0.9392725156504823,0.0077635435384070545,0.052963940811110756
8193,0.9335475626010965,0.0015263464528243375,0.0649260909460791
8194,0.9172460657708689,0.0338008968090069,0.048953037420124135
8195,0.9178953807766633,0.0038375014478979497,0.07826711777543868
8196,0.9257827805342101,0.0055421917672844115,0.06867502769850545
8197,0.8629062933748491,0.005011072411933592,0.13208263421321742
8198,0.5606853523396538,0.041621439982711,0.3976932076776352
8199,0.9598302211330332,0.013361535246366707,0.026808243620600032
8200,0.9796618724127434,0.005015561562902247,0.015322566024354476
8201,0.09079115456713774,0.008934281036298359,0.900274564396564
8202,0.3384815003089518,0.04349985211611207,0.6180186475749361
8203,0.9024686615690477,0.004629428449753663,0.09290190998119854
8204,0.17831670132842242,0.11261215908040374,0.7090711395911738
8205,0.8619120011214565,0.0016213188890929432,0.1364666799894507
8206,0.20691776863837913,0.024703236975742313,0.7683789943858785
8207,0.9606933542431494,0.005891408644792452,0.03341523711205811
8208,0.1182143542412549,0.03638209744023624,0.845403548318509
8209,0.38185273891229055,0.06393139180191318,0.5542158692857962
8210,0.8909519409501178,0.005415798503067627,0.1036322605468148
8211,0.34242438194386926,0.03515602450458346,0.6224195935515473
8212,0.9317999045866099,0.0019692222066828593,0.06623087320670715
8213,0.9570404180645113,0.005576628834449131,0.037382953101039514
8214,0.0229095167339079,0.026885001356611937,0.9502054819094801
8215,0.9711268811510627,0.020448760962840807,0.008424357886096592
8216,0.9383737762925233,0.005477875602098039,0.056148348105378686
8217,0.763305216911444,0.07944690568478044,0.1572478774037756
8218,0.041229215325005834,0.0358321108632732,0.9229386738117211
8219,0.9424605075058814,0.033925832419903955,0.023613660074214737
8220,0.9447710535673945,0.0026558026856920002,0.05257314374691343
8221,0.2994840817532388,0.020846306328654945,0.6796696119181062
8222,0.3698062964455393,0.030665357756935276,0.5995283457975255
8223,0.7097942888160057,0.09178135832487772,0.1984243528591166
8224,0.6194296581665436,0.1482112077644001,0.2323591340690564
8225,0.08732415330658976,0.04192594232716351,0.8707499043662467
8226,0.011147475691709034,0.006478365283281151,0.9823741590250098
8227,0.9811683972089454,0.006720229535385035,0.012111373255669515
8228,0.9270518822611792,0.008005663944326231,0.06494245379449444
8229,0.1956496566129834,0.041577602747468086,0.7627727406395485
8230,0.7352846187282496,0.05934020259442621,0.20537517867732433
8231,0.8614863096691748,0.0887430333825736,0.049770656948251585
8232,0.6619771133753499,0.028382724771583025,0.3096401618530671
8233,0.07912414407599909,0.016762355579414766,0.9041135003445863
8234,0.9821823232034383,0.003414262922282826,0.014403413874278792
8235,0.18851154202667397,0.023464077336076576,0.7880243806372494
8236,0.2520459097818833,0.017224928235442697,0.730729161982674
8237,0.9053247990668715,0.027773250861718463,0.06690195007140998
8238,0.261602994019503,0.004705521439933242,0.7336914845405639
8239,0.07281414182807561,0.06872383196930044,0.8584620262026238
8240,0.8322941947323838,0.024706557206581454,0.1429992480610348
8241,0.08153278248461,0.019343969821416403,0.8991232476939737
8242,0.7454614066978559,0.009342144239411985,0.24519644906273222
8243,0.6925770539211283,0.14847484289014554,0.15894810318872607
8244,0.9459308246796315,0.0005877901372846706,0.05348138518308364
8245,0.902517214779585,0.023272318694040256,0.07421046652637471
8246,0.5750604570303937,0.025165736024294942,0.3997738069453114
8247,0.9733240615085783,0.009956771256669354,0.016719167234752474
8248,0.9739054015052206,0.009233374002279297,0.01686122449249996
8249,0.9219159302565617,0.010101034399790843,0.06798303534364734
8250,0.9719578965540998,0.0164270863116253,0.011615017134274895
8251,0.7510981321406596,0.0060200940203971745,0.24288177383894313
8252,0.7714107871259069,0.05242612097785694,0.17616309189623613
8253,0.9461303647533627,0.018743061506979165,0.035126573739658065
8254,0.7623088225258338,0.01954226223107518,0.21814891524309096
8255,0.4931265744107228,0.19803157457899181,0.30884185101028533
8256,0.8647843286675888,0.06005409638403938,0.07516157494837174
8257,0.9277701329232235,0.045175982819241185,0.027053884257535153
8258,0.021359808968887492,0.006317274027385598,0.972322917003727
8259,0.05673603605295278,0.06981708432477045,0.8734468796222769
8260,0.914023870063181,0.006050617085787263,0.0799255128510318
8261,0.9032934581577505,0.016831856151935137,0.07987468569031424
8262,0.8318960445499183,0.012692179530072822,0.15541177592000893
8263,0.9267242899420947,0.03745962552509823,0.03581608453280704
8264,0.9104511634532234,0.0020818558069505256,0.08746698073982613
8265,0.8398343475981054,0.018644938420309617,0.14152071398158497
8266,0.0049823949693898716,0.00180733098762093,0.9932102740429891
8267,0.9130912283783229,0.011392503894759569,0.07551626772691766
8268,0.9301284495602281,0.006399235234263009,0.06347231520550896
8269,0.9183210384394322,0.028062071258646244,0.05361689030192144
8270,0.6265624471940445,0.015273022395651663,0.3581645304103038
8271,0.9273539872965602,0.03145274995856429,0.041193262744875545
8272,0.9549676487067319,0.0012699781778872205,0.04376237311538079
8273,0.847241229848212,0.02654473754855088,0.12621403260323713
8274,0.746499056188059,0.027411629387468182,0.2260893144244728
8275,0.0471940716362327,0.13592042527073958,0.8168855030930277
8276,0.1997887798709828,0.0200744786183838,0.7801367415106335
8277,0.9342656724057882,0.009725084830023087,0.05600924276418872
8278,0.8746708634357648,0.01648841884595731,0.10884071771827802
8279,0.8584221919289652,0.003228940089129823,0.138348867981905
8280,0.017774832578203878,0.02188212882024395,0.9603430386015521
8281,0.7967173082843904,0.02814462303354628,0.17513806868206344
8282,0.9796812607727123,0.010812009930359126,0.009506729296928517
8283,0.9180807831108498,0.005867483004662012,0.07605173388448826
8284,0.94112938773728,0.008132134012490914,0.0507384782502291
8285,0.072253763202813,0.018071996292392336,0.9096742405047947
8286,0.9771933185174098,0.00462528963141086,0.018181391851179406
8287,0.8110472472902345,0.0040970839118682064,0.1848556687978974
8288,0.9623402907498664,0.00368686337137247,0.033972845878761114
8289,0.4423332554622473,0.018102768742323864,0.5395639757954289
8290,0.1427254400558106,0.013505251966154392,0.8437693079780351
8291,0.29845038891229875,0.011714258304399225,0.6898353527833021
8292,0.880563489735963,0.011502441350306513,0.1079340689137304
8293,0.9205948641574405,0.0024115498986206885,0.07699358594393874
8294,0.9615924058800046,0.004755687432361861,0.03365190668763348
8295,0.9756033827793963,0.01268955224256415,0.011707064978039633
8296,0.6456869892547414,0.1076492776703815,0.24666373307487707
8297,0.9272219534073176,0.006302484318922797,0.0664755622737596
8298,0.9798256522708874,0.009482476200856129,0.010691871528256574
8299,0.8876724585582443,0.017373920660750705,0.09495362078100508
8300,0.8770202996667684,0.01043982246841229,0.11253987786481937
8301,0.7870048481674156,0.0142990738820487,0.1986960779505358
8302,0.19986714948350676,0.10654566499737296,0.6935871855191202
8303,0.9007820172977907,0.004481765001772575,0.09473621770043675
8304,0.03267428482301915,0.032189332835402075,0.9351363823415788
8305,0.9359503786995613,0.016309081362431335,0.047740539938007455
8306,0.8679946375205817,0.004156372577919933,0.12784898990149826
8307,0.027640574346014544,0.0092122657838075,0.963147159870178
8308,0.7696986499452615,0.0029304283363427593,0.22737092171839574
8309,0.04619181683154282,0.00966368634841026,0.9441444968200469
8310,0.8689336154936935,0.015544476756900315,0.11552190774940611
8311,0.914129507586734,0.003366644590699126,0.08250384782256702
8312,0.9468759373531769,0.006731407240760394,0.04639265540606275
8313,0.961556819253669,0.01207387137539107,0.026369309370939994
8314,0.9722070086332201,0.003498872016625664,0.024294119350154297
8315,0.8093609459239393,0.0548031422987452,0.1358359117773155
8316,0.9252362924590326,0.021490613466902692,0.053273094074064754
8317,0.8500487850625662,0.04093018869678728,0.10902102624064658
8318,0.5840282821098414,0.0646415803453294,0.35133013754482934
8319,0.022013868327658042,0.013633782143531012,0.9643523495288109
8320,0.9453337144732846,0.009923070011743286,0.04474321551497195
8321,0.7137228161215925,0.02714605529672052,0.25913112858168696
8322,0.35207087443330337,0.05763391887280938,0.5902952066938872
8323,0.009499841696823524,0.004194817161188662,0.9863053411419879
8324,0.05910695600582223,0.021093013363676312,0.9198000306305015
8325,0.9841524684012746,0.010767694151503564,0.005079837447221824
8326,0.9603395200147485,0.007752330113542134,0.03190814987170918
8327,0.9683591868074164,0.01677409812228413,0.014866715070299364
8328,0.03247720507829064,0.007467020896669016,0.9600557740250403
8329,0.975870995311556,0.005868888317086654,0.01826011637135733
8330,0.45898764773825307,0.034456414434204344,0.5065559378275426
8331,0.9715583967471518,0.007744912822188354,0.020696690430659803
8332,0.4493922071834072,0.2877116437376636,0.2628961490789293
8333,0.8846884083571447,0.003946529683951716,0.11136506195890347
8334,0.9282403570778895,0.008135021362179829,0.06362462155993048
8335,0.9338730705820294,0.004552709121174807,0.061574220296795906
8336,0.2798678687654814,0.015130769418485767,0.7050013618160329
8337,0.5755868132144661,0.011797759003738166,0.41261542778179583
8338,0.9653935073296,0.007310795477928921,0.027295697192470863
8339,0.35379400040781434,0.05244650307714623,0.5937594965150395
8340,0.965187436836933,0.008728037025322082,0.02608452613774493
8341,0.9473048983543372,0.013847523068774778,0.03884757857688795
8342,0.9751006634629329,0.00861228948790427,0.01628704704916289
8343,0.6045389136427154,0.012736810545353762,0.3827242758119308
8344,0.06407196523184135,0.04604961190944082,0.8898784228587178
8345,0.9656267409004442,0.002052193770442784,0.032321065329112934
8346,0.5432448939733562,0.010442902431308063,0.4463122035953357
8347,0.5636737457783583,0.060712995778679855,0.375613258442962
8348,0.2750953213231297,0.05865838007335052,0.6662462986035198
8349,0.9480117247145056,0.01401590498718656,0.03797237029830781
8350,0.8753304147663133,0.005109607937378877,0.11955997729630774
8351,0.6744282634513732,0.0024214385312093726,0.3231502980174174
8352,0.9220501514154882,0.005215049240347095,0.07273479934416471
8353,0.025142322688565238,0.009712927754146818,0.9651447495572879
8354,0.03118046925559846,0.034321403808374784,0.9344981269360267
8355,0.9785353144328202,0.002395555085834364,0.019069130481345464
8356,0.7955754697146341,0.009001828917340268,0.1954227013680256
8357,0.06892804853076079,0.019323304125275113,0.9117486473439641
8358,0.027545134988847638,0.03934209354858336,0.9331127714625691
8359,0.9730837834737653,0.007700422500899014,0.019215794025335742
8360,0.922073800367599,0.009407602684966683,0.06851859694743422
8361,0.4831246889568675,0.00805463403246671,0.5088206770106657
8362,0.8806593983156298,0.021289871673395067,0.0980507300109752
8363,0.29569536975451577,0.015212423114491839,0.6890922071309924
8364,0.9203315351116178,0.02226810920533537,0.05740035568304682
8365,0.8581113032921167,0.0036703227819205437,0.13821837392596273
8366,0.8781012225751784,0.007756982492314728,0.11414179493250673
8367,0.7583639012851227,0.010155095183202777,0.2314810035316746
8368,0.90132125278572,0.002673199455953584,0.09600554775832656
8369,0.42492266235416204,0.016693110394492502,0.5583842272513454
8370,0.8890102421047447,0.012014779292914146,0.09897497860234111
